iteration,elapsed_seconds,loss_before,loss_after,best_loss,accepted,details_json
0,0.0,0.014202862054087606,0.014202862054087606,0.014202862054087606,False,{}
1,0.0027637000021059066,0.014202862054087606,0.0120827510063376,0.0120827510063376,True,{}
2,0.003893199987942353,0.0120827510063376,0.010005769176619772,0.010005769176619772,True,{}
3,0.004800800001248717,0.010005769176619772,0.00808552955341324,0.00808552955341324,True,{}
4,0.005634499990264885,0.00808552955341324,0.006463013814196672,0.006463013814196672,True,{}
5,0.006513000000268221,0.006463013814196672,0.005171374312891719,0.005171374312891719,True,{}
6,0.007382299998425879,0.005171374312891719,0.004073316218688228,0.004073316218688228,True,{}
7,0.008323799993377179,0.004073316218688228,0.0029138848941140383,0.0029138848941140383,True,{}
8,0.009048499996424653,0.0029138848941140383,0.0017669754666375104,0.0017669754666375104,True,{}
9,0.009782799999811687,0.0017669754666375104,0.000947422598241987,0.000947422598241987,True,{}
10,0.010492599991266616,0.000947422598241987,0.0007256184977806335,0.0007256184977806335,True,{}
