step,time,projection_loss,step_fidelity,ed_fidelity,energy,magnetization_z
0,0.0,,,0.9999998983672037,-5.999752055141187,
1,0.05,1.801329652217909e-06,0.999998221264149,0.9999981207604434,-5.9997874264196085,0.0012283614744184948
2,0.1,1.1379386724907903e-05,0.9999887762840599,0.9999811194981101,-5.999607871510614,0.0048674544344520995
3,0.15000000000000002,2.4463192277113244e-05,0.9999756269851481,0.999921295552383,-5.999896268930155,0.010686374785439878
4,0.2,3.9497988039149945e-05,0.9999608199467694,0.9997845731678024,-6.000073922225627,0.018249122318523395
5,0.25,6.358311975984687e-05,0.9999369230143498,0.9995182621278064,-6.00024091211006,0.027082068635649856
6,0.30000000000000004,9.759314373458672e-05,0.999903086903109,0.9990571144004597,-6.0009266872929095,0.03671763154550026
7,0.35000000000000003,0.00015381628453425833,0.9998470642001529,0.9983035718165194,-6.001260720260234,0.046467853261377916
8,0.4,0.00025990787232577084,0.999741427940084,0.9970189274804809,-6.002029098503033,0.05586460246586806
9,0.45,0.00041830904954454073,0.9995840979352856,0.9948479714201577,-6.0020613299519106,0.06448055651955986
10,0.5,0.0005686775212320194,0.9994360399891556,0.9915649237678091,-6.003023080107993,0.07210097454302995
11,0.55,0.0006063092404550163,0.999399923130051,0.987657911807526,-6.002055067990038,0.07836663113254488
12,0.6000000000000001,0.0005748900044193483,0.9994314729383393,0.9837208207507004,-6.0017868986931715,0.08335703520054664
13,0.65,0.0004964450824301858,0.9995080862937762,0.9803838082850802,-6.001233858849258,0.0870005698683862
14,0.7000000000000001,0.0004991063644749216,0.9995044528023199,0.9771236697486754,-6.001116105258,0.08951284665772577
15,0.75,0.0005448457672080353,0.9994591892518219,0.9734989918891562,-6.001815958198664,0.09126181806753991
16,0.8,0.0006616274353338225,0.999342245554615,0.9690867495625508,-6.002057479846181,0.09236156841415336
17,0.8500000000000001,0.0007882195176098783,0.9992158518505284,0.9637630116705869,-6.002786284557725,0.09335743230955304
18,0.9,0.0009520502437202483,0.9990525515821183,0.9572484245641218,-6.003951176136165,0.0945762784998393
19,0.9500000000000001,0.001084756330118175,0.9989203870538648,0.9494826600376414,-6.00181101533635,0.0963864436889004
20,1.0,0.0011508707100528204,0.9988550251505464,0.9408124414053627,-6.002848227815199,0.0991746399524325
21,1.05,0.0011597278395265587,0.9988460105346175,0.9317259083730256,-6.0032403770130225,0.10300722168689448
22,1.1,0.0011386419549795912,0.9988669881851089,0.9224398159377554,-6.002747857689295,0.1081696023749524
23,1.1500000000000001,0.0010674275444471082,0.9989374832743998,0.9134084910667277,-6.003247037392495,0.11493061110170699
24,1.2000000000000002,0.001010646895343692,0.9989952785027667,0.9046947227461172,-6.002590135779509,0.12300331871582708
25,1.25,0.0009010834584846084,0.9991042953941773,0.8969487593132687,-6.002249327516322,0.13253024698015936
26,1.3,0.0008525502203470259,0.9991531950603049,0.8899077032240497,-6.003006386229116,0.14322698242512164
27,1.35,0.0008003451377652793,0.9992048005513099,0.8838106078140884,-6.005417404722045,0.15490391036179363
28,1.4000000000000001,0.000811916567848181,0.9991945373784457,0.8784557025745487,-6.0052985435982125,0.16715975945560035
29,1.4500000000000002,0.0008204418768978927,0.9991864964336995,0.8736714345670937,-6.005950212135741,0.17963286294779301
30,1.5,0.0008362200613047932,0.9991706034173948,0.8691392863674285,-6.006489025205659,0.19203712592756653
31,1.55,0.0009202099067696645,0.9990878501192741,0.8644221612666518,-6.010396439685572,0.20407581054769935
32,1.6,0.0009859604472124417,0.9990195561131842,0.859420736410282,-6.012474940657732,0.21546961687988325
33,1.6500000000000001,0.0011230940601164585,0.9988845228916803,0.8534831294836601,-6.011787736198583,0.2258791141593776
34,1.7000000000000002,0.0012301374982104374,0.9987754533898433,0.8467034307031017,-6.01358755539575,0.23490096853410314
35,1.75,0.0013231017479808926,0.9986828481388237,0.8388652991255297,-6.014178684151832,0.2422683995125937
36,1.8,0.001361909130974781,0.9986449204506392,0.8303809749883047,-6.013693215800786,0.2482543867786942
37,1.85,0.00139349575986647,0.9986152900794035,0.8214016984960332,-6.012468486147722,0.2524291855694223
38,1.9000000000000001,0.0014251935964154638,0.9985812691283094,0.812207833539692,-6.011657414495876,0.25468642266062913
39,1.9500000000000002,0.0014714521861699525,0.9985332899115152,0.8028071234959546,-6.012707031209084,0.2549438888622908
40,2.0,0.0015386801037640119,0.9984660759566976,0.7935809108074009,-6.012650055564537,0.25334215387121406
