best_loss,converged,effective_rank,effective_rank_fraction,family,final_loss,hamiltonian_variance,initial_loss,iterations,num_parameters,numerical_rank,qgt_threshold,retained_condition_number,seed,tangent_absolute_residual,tangent_defined,tangent_ls_residual,tangent_residual,time
9.991119043206709e-11,True,,,trajectory,9.991119043206709e-11,,1.0163280295127919e-07,217,,,,,1,,,,,0.0
4.287587827556116e-06,False,,,trajectory,1.0198509719172577e-05,,1.8880501887585943e-05,1000,,,,,1,,,,,0.1
6.848201741571636e-06,False,,,trajectory,6.60517409591943e-05,,0.00021542683219566428,1000,,,,,1,,,,,0.2
7.358094058718123e-06,False,,,trajectory,5.34144236099543e-05,,0.0009428855995371466,1000,,,,,1,,,,,0.3
9.977371773661758e-06,False,,,trajectory,9.977371773661758e-06,,0.0029810725195127397,1000,,,,,1,,,,,0.4
2.7604446630413726e-05,False,,,trajectory,4.632704643503516e-05,,0.008435076232196859,1000,,,,,1,,,,,0.5
0.00010812733965281929,False,,,trajectory,0.00011290151674214766,,0.01627917924929645,1000,,,,,1,,,,,0.6
0.0002782394235464336,False,,,trajectory,0.0003693366112039742,,0.0228763302513183,1000,,,,,1,,,,,0.7
0.0011710862947379441,False,,,trajectory,0.0018324594460444876,,0.030913250437445194,1000,,,,,1,,,,,0.8
0.002492391455415577,False,,,trajectory,0.002783542009522355,,0.04275157543588348,1000,,,,,1,,,,,0.9
0.003249338998627671,False,,,trajectory,0.003249338998627671,,0.0591875585946392,1000,,,,,1,,,,,1.0
0.005463703647984874,False,,,trajectory,0.0075822281342867726,,0.07756018406223808,1000,,,,,1,,,,,1.1
0.008894585148366385,False,,,trajectory,0.01093411744599071,,0.09530527725387916,1000,,,,,1,,,,,1.2
0.011326560830094423,False,,,trajectory,0.011625912194165311,,0.11009229677595078,1000,,,,,1,,,,,1.3
0.015416238976388441,False,,,trajectory,0.01960607408934234,,0.12154429742544737,1000,,,,,1,,,,,1.4
0.016921368686731553,False,,,trajectory,0.016921368686731553,,0.1308607136325719,1000,,,,,1,,,,,1.5
0.017223526874521666,False,,,trajectory,0.018977399190076016,,0.14057926358972295,1000,,,,,1,,,,,1.6
0.019748860145820557,False,,,trajectory,0.02017792282939912,,0.1532965692969045,1000,,,,,1,,,,,1.7
0.02364185621352355,False,,,trajectory,0.024288819650817195,,0.1696190250117,1000,,,,,1,,,,,1.8
0.0239761048071222,False,,,trajectory,0.024462269220464794,,0.1877921664603116,1000,,,,,1,,,,,1.9
0.02499948732831425,False,,,trajectory,0.025515824440236257,,0.20641908919259744,1000,,,,,1,,,,,2.0
9.885403606801901e-11,True,,,same_size_restart,9.885403606801901e-11,,0.0007083346265600587,154,,,,,1,,,,,0.0
9.966971692421112e-11,True,,,same_size_restart,9.966971692421112e-11,,0.0009434787061406436,155,,,,,2,,,,,0.0
9.478817730723677e-11,True,,,same_size_restart,9.478817730723677e-11,,0.001144487378378023,158,,,,,3,,,,,0.0
9.130651790201227e-11,True,,,same_size_restart,9.130651790201227e-11,,0.0010860600451284563,737,,,,,4,,,,,0.0
8.598743939103315e-11,True,,,same_size_restart,8.598743939103315e-11,,0.0012426093787896164,364,,,,,5,,,,,0.0
5.337788088866091e-06,False,,,same_size_restart,3.272752535488088e-05,,0.12576990663402043,1000,,,,,1,,,,,0.1
5.517200450388948e-06,False,,,same_size_restart,0.0001468034750111702,,0.1292421545592939,1000,,,,,2,,,,,0.1
5.96849719447512e-06,False,,,same_size_restart,5.96849719447512e-06,,0.13270736994371046,1000,,,,,3,,,,,0.1
5.760500600637819e-06,False,,,same_size_restart,5.760500600637819e-06,,0.12875899506736554,1000,,,,,4,,,,,0.1
5.234381701968438e-06,False,,,same_size_restart,5.234381701968438e-06,,0.13137088526431007,1000,,,,,5,,,,,0.1
3.0912028420759796e-05,False,,,same_size_restart,3.0912028420759796e-05,,0.4130647827842435,1000,,,,,1,,,,,0.2
3.5035693656260136e-05,False,,,same_size_restart,3.5035693656260136e-05,,0.41854748786754725,1000,,,,,2,,,,,0.2
3.345059959614094e-05,False,,,same_size_restart,3.345059959614094e-05,,0.422243260582436,1000,,,,,3,,,,,0.2
2.7715333637989836e-05,False,,,same_size_restart,2.7715333637989836e-05,,0.41782828056928345,1000,,,,,4,,,,,0.2
3.0267895697821956e-05,False,,,same_size_restart,3.0267895697821956e-05,,0.4191379400173266,1000,,,,,5,,,,,0.2
7.522655334391004e-05,False,,,same_size_restart,7.522655334391004e-05,,0.6860091323597178,1000,,,,,1,,,,,0.3
7.806669914867115e-05,False,,,same_size_restart,7.811514750977189e-05,,0.6908480144593486,1000,,,,,2,,,,,0.3
7.500548261785145e-05,False,,,same_size_restart,7.500548261785145e-05,,0.6928335496215754,1000,,,,,3,,,,,0.3
5.53889534181673e-05,False,,,same_size_restart,5.53889534181673e-05,,0.6902404805588831,1000,,,,,4,,,,,0.3
6.446721364206098e-05,False,,,same_size_restart,6.446721364206098e-05,,0.6896276162550192,1000,,,,,5,,,,,0.3
6.700417778648937e-05,False,,,same_size_restart,0.0003153502451667123,,0.8576687258644394,1000,,,,,1,,,,,0.4
6.132344972509252e-05,False,,,same_size_restart,6.132344972509252e-05,,0.8606203350781986,1000,,,,,2,,,,,0.4
4.7259081887518484e-05,False,,,same_size_restart,4.7259081887518484e-05,,0.8611331353654572,1000,,,,,3,,,,,0.4
5.2260849351615235e-05,False,,,same_size_restart,0.0002528348169160699,,0.8602484273689511,1000,,,,,4,,,,,0.4
3.797539218364232e-05,False,,,same_size_restart,0.00015826380220851366,,0.8590256522884459,1000,,,,,5,,,,,0.4
5.208684817126219e-05,False,,,same_size_restart,5.568974593772591e-05,,0.9408455055487844,1000,,,,,1,,,,,0.5
6.100281838417043e-05,False,,,same_size_restart,6.65473601599853e-05,,0.9422587447790495,1000,,,,,2,,,,,0.5
5.922474904751507e-05,False,,,same_size_restart,6.637365542283558e-05,,0.9421562150562747,1000,,,,,3,,,,,0.5
6.015180768104145e-05,False,,,same_size_restart,8.009242936402039e-05,,0.9420912979151269,1000,,,,,4,,,,,0.5
4.945026020708454e-05,False,,,same_size_restart,0.0004447454742083634,,0.9411313838484227,1000,,,,,5,,,,,0.5
0.00014616693344238207,False,,,same_size_restart,0.00016150743177456572,,0.9754245087836527,1000,,,,,1,,,,,0.6
0.00011857796868908199,False,,,same_size_restart,0.0001362921589159738,,0.9760195116111884,1000,,,,,2,,,,,0.6
0.00014002455213413256,False,,,same_size_restart,0.0006931943701239396,,0.9757984937314578,1000,,,,,3,,,,,0.6
0.00012992820729396115,False,,,same_size_restart,0.00012992820729396115,,0.975975377837677,1000,,,,,4,,,,,0.6
0.000177714962439679,False,,,same_size_restart,0.0004060891918697962,,0.9753720197832108,1000,,,,,5,,,,,0.6
0.0004301848038499312,False,,,same_size_restart,0.00045681882083903336,,0.9888694937925431,1000,,,,,1,,,,,0.7
0.0003268693406973666,False,,,same_size_restart,0.000412300873847693,,0.989118985586377,1000,,,,,2,,,,,0.7
0.00048239283814921485,False,,,same_size_restart,0.0013025555027786906,,0.9889322425004087,1000,,,,,3,,,,,0.7
0.0004318220535665107,False,,,same_size_restart,0.0004333040616083528,,0.989121204256636,1000,,,,,4,,,,,0.7
0.00038819575907655945,False,,,same_size_restart,0.0011344973144244985,,0.9887277611340913,1000,,,,,5,,,,,0.7
0.0011205346892237955,False,,,same_size_restart,0.004783378393701687,,0.994075677862497,1000,,,,,1,,,,,0.8
0.0011225702917717628,False,,,same_size_restart,0.0030227274332125242,,0.9941988743094714,1000,,,,,2,,,,,0.8
0.0012542988428256852,False,,,same_size_restart,0.0017256924514771343,,0.9940574094816003,1000,,,,,3,,,,,0.8
0.0010711101595604067,False,,,same_size_restart,0.00107524135185455,,0.994200209064724,1000,,,,,4,,,,,0.8
0.0012718594102713032,False,,,same_size_restart,0.0019594447440709484,,0.9939411913343611,1000,,,,,5,,,,,0.8
0.0024673778062501706,False,,,same_size_restart,0.0025097909329928614,,0.9963985737534008,1000,,,,,1,,,,,0.9
0.002660657303070635,False,,,same_size_restart,0.002660657303070635,,0.9964701846441748,1000,,,,,2,,,,,0.9
0.002468852318214143,False,,,same_size_restart,0.0026772730463190397,,0.996360266949148,1000,,,,,3,,,,,0.9
0.00237345516913412,False,,,same_size_restart,0.003592293366822097,,0.9964778748353921,1000,,,,,4,,,,,0.9
0.0024324651437952483,False,,,same_size_restart,0.0034298521889796207,,0.9963374564876882,1000,,,,,5,,,,,0.9
0.0034997859922393237,False,,,same_size_restart,0.00433281194203694,,0.9977029251730655,1000,,,,,1,,,,,1.0
0.0035597685298606185,False,,,same_size_restart,0.003671678584845739,,0.9977280656741954,1000,,,,,2,,,,,1.0
0.0038906296906663362,False,,,same_size_restart,0.005153541048976362,,0.997649956741181,1000,,,,,3,,,,,1.0
0.003833184159823033,False,,,same_size_restart,0.003833184159823033,,0.9977779134562761,1000,,,,,4,,,,,1.0
0.003855855947976994,False,,,same_size_restart,0.004000321932202566,,0.9977104365369981,1000,,,,,5,,,,,1.0
0.004762389264822864,False,,,same_size_restart,0.005053547085455579,,0.9982205557663693,1000,,,,,1,,,,,1.1
0.005636433785625838,False,,,same_size_restart,0.005636433785625838,,0.9982011078966117,1000,,,,,2,,,,,1.1
0.005795456589812065,False,,,same_size_restart,0.006588639807915575,,0.9981664373335006,1000,,,,,3,,,,,1.1
0.005849258140315339,False,,,same_size_restart,0.006308919945305358,,0.9982959370182936,1000,,,,,4,,,,,1.1
0.005912039569662242,False,,,same_size_restart,0.006232414307922984,,0.998258349899526,1000,,,,,5,,,,,1.1
0.008472953268850225,False,,,same_size_restart,0.009088347555430532,,0.9982089667081778,1000,,,,,1,,,,,1.2
0.00877679897373651,False,,,same_size_restart,0.008926799419667675,,0.9981725613791342,1000,,,,,2,,,,,1.2
0.008341119096463734,False,,,same_size_restart,0.01088599930222256,,0.9981837072115377,1000,,,,,3,,,,,1.2
0.008564491924068163,False,,,same_size_restart,0.009464182163601786,,0.9982846727812178,1000,,,,,4,,,,,1.2
0.00760015348479548,False,,,same_size_restart,0.008463341852257722,,0.9982608799649785,1000,,,,,5,,,,,1.2
0.01041382974530769,False,,,same_size_restart,0.011177494157026513,,0.9980497498193577,1000,,,,,1,,,,,1.3
0.010386336350416414,False,,,same_size_restart,0.011666899882090576,,0.9980237821435128,1000,,,,,2,,,,,1.3
0.01041735447004255,False,,,same_size_restart,0.01078310058159826,,0.9980642825865671,1000,,,,,3,,,,,1.3
0.010472664332851989,False,,,same_size_restart,0.011971887179628049,,0.998129113641591,1000,,,,,4,,,,,1.3
0.011020380265258867,False,,,same_size_restart,0.014100415278855527,,0.9981004247196393,1000,,,,,5,,,,,1.3
0.014249512786103757,False,,,same_size_restart,0.014838997546841481,,0.9978851037032753,1000,,,,,1,,,,,1.4
0.01324015075768814,False,,,same_size_restart,0.01324015075768814,,0.9978801096219467,1000,,,,,2,,,,,1.4
0.0129638423712225,False,,,same_size_restart,0.015218529131692526,,0.997929827898126,1000,,,,,3,,,,,1.4
0.013193223052735292,False,,,same_size_restart,0.014917882430731444,,0.9979640398208943,1000,,,,,4,,,,,1.4
0.013360671063125773,False,,,same_size_restart,0.014607045159942267,,0.9979030640674765,1000,,,,,5,,,,,1.4
0.01685863969268131,False,,,same_size_restart,0.017213005889759714,,0.9977434511064064,1000,,,,,1,,,,,1.5
0.01651122623098855,False,,,same_size_restart,0.020009567115956917,,0.9977595867835882,1000,,,,,2,,,,,1.5
0.015743068849568997,False,,,same_size_restart,0.01607445036921673,,0.9978028833371994,1000,,,,,3,,,,,1.5
0.01608817822247499,False,,,same_size_restart,0.016684169722397946,,0.9978126556514132,1000,,,,,4,,,,,1.5
