time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
1,0.05,1,0.03433317050574258,0.031010035155462856,True,0,1.0,0.172116149753562,0.07473806112799056,0.010747908122337639,613,977123271057.8027
1,0.05,2,0.031010035155462856,0.027555380156154885,True,0,1.0,0.15651904577890352,0.07410746497203156,0.010368855130529256,628,994759495017.6399
1,0.05,3,0.027555380156154885,0.023889891482494208,True,0,1.0,0.1440443534674576,0.07126068739658108,0.011049962763910685,636,718650974406.4532
1,0.05,4,0.023889891482494208,0.02036453684168993,True,0,1.0,0.1336009698673652,0.06319557887682262,0.011424167550649462,636,175542989497.54593
1,0.05,5,0.02036453684168993,0.01718247380190263,True,0,1.0,0.12421580570703171,0.054630174690311874,0.011273017211508208,636,60416694305.99141
1,0.05,6,0.01718247380190263,0.014403585023789356,True,0,1.0,0.11542510118529621,0.04715367947479572,0.010803436600698173,636,26780742981.64893
1,0.05,7,0.014403585023789356,0.012020878408363744,True,0,1.0,0.10706326938270382,0.04089650719062599,0.010177459134754997,636,14324268550.572552
1,0.05,8,0.012020878408363744,0.010000605837100829,True,0,1.0,0.09908681107822835,0.03567683964526973,0.00948709719983949,636,8884258599.791672
1,0.05,9,0.010000605837100829,0.008300245510754034,True,0,1.0,0.09149601668873888,0.03129214382279983,0.008782771622798908,636,6214595279.165435
1,0.05,10,0.008300245510754034,0.00687652467550004,True,0,1.0,0.08430315256939527,0.027575150268237078,0.008092219892348727,636,4646905605.381028
1,0.05,11,0.00687652467550004,0.0056889397044288526,True,0,1.0,0.07751983256188605,0.024396383913487255,0.007430594664430147,636,3636778965.0376124
1,0.05,12,0.0056889397044288526,0.004701154696814869,True,0,1.0,0.07115246950168472,0.021656665387878672,0.0068058307076997076,636,2950140752.333854
1,0.05,13,0.004701154696814869,0.003881371541535561,True,0,1.0,0.06520120702355074,0.01927948332521087,0.006221599177334017,636,2463895346.510285
1,0.05,14,0.003881371541535561,0.0032022018972095445,True,0,1.0,0.05966032229052211,0.01720504960985793,0.005679002536866927,636,2107885758.4340365
1,0.05,15,0.0032022018972095445,0.0026403101106833304,True,0,1.0,0.05451918571545112,0.015385974577594077,0.005177584806820378,636,1839888305.26552
1,0.05,16,0.0026403101106833304,0.0021759671146462933,True,0,1.0,0.04976335623488189,0.01378417235791102,0.004715953225874216,636,1633359084.7188537
1,0.05,17,0.0021759671146462933,0.001792588485325819,True,0,1.0,0.045375622757243626,0.01236864048082997,0.004292170340179985,636,1470987841.511969
1,0.05,18,0.001792588485325819,0.0014762938998056363,True,0,1.0,0.041336914870332815,0.011113849885110544,0.003904005586513473,636,1341124296.5815732
1,0.05,19,0.0014762938998056363,0.0012155054839199098,True,0,1.0,0.037627060683217986,0.009998561491843005,0.0035490982673335,636,1235708916.3942428
1,0.05,20,0.0012155054839199098,0.0010005916240515278,True,0,1.0,0.03422539568069626,0.009004943559193242,0.003225063260093166,636,1149029552.43566
1,0.05,21,0.0010005916240515278,0.0008235568597056986,True,0,1.0,0.03111123782805748,0.008117903785326884,0.0029295589955579213,636,1076949904.407063
1,0.05,22,0.0008235568597056986,0.000677775355483301,True,0,1.0,0.02826424806800088,0.007324576865203396,0.0026603302164047355,636,1016416684.1333698
1,0.05,23,0.000677775355483301,0.0005577639698544079,True,0,1.0,0.025664695547151315,0.006613926170446162,0.002415233715769165,636,965136863.7471662
1,0.05,24,0.0005577639698544079,0.00045899039348218373,True,0,1.0,0.02329364537574141,0.005976430368689792,0.002192252533336365,636,921361330.4653186
1,0.05,25,0.00045899039348218373,0.0003777118106410571,True,0,1.0,0.02113308450487075,0.005403834097563856,0.0019895023252729563,636,883736873.3251247
1,0.05,26,0.0003777118106410571,0.00031083979856760813,True,0,1.0,0.019165998941531,0.004888947546703172,0.0018052324601658617,636,851203043.3662562
1,0.05,27,0.00031083979856760813,0.00025582757433706416,True,0,1.0,0.017376413278357764,0.0044254838197658256,0.001637823609582665,636,822918965.6930525
1,0.05,28,0.00025582757433706416,0.00021057614430164406,True,0,1.0,0.015749401509959363,0.004007925798931632,0.0014857830663050292,636,798210672.2304394
1,0.05,29,0.00021057614430164406,0.00017335635600312926,True,0,1.0,0.014271076378192657,0.0036314162821672524,0.0013477386525274542,636,776532621.7656722
1,0.05,30,0.00017335635600312926,0.00014274427222749075,True,0,1.0,0.012928563031473843,0.003291666652528035,0.0012224318209355606,636,757439172.8179902
1,0.05,31,0.00014274427222749075,0.00011756766808523889,True,0,1.0,0.011709961575195561,0.002984880434262626,0.0011087103686161924,636,740563239.1077377
1,0.05,32,0.00011756766808523889,9.686179003520756e-05,True,0,1.0,0.010604302100977396,0.002707688905438146,0.0010055210538770579,636,725600091.724719
1,0.05,33,9.686179003520756e-05,7.98328096400791e-05,True,0,1.0,0.009601494979806708,0.002457096549467262,0.0009119023134628697,636,712294925.7041131
1,0.05,34,7.98328096400791e-05,6.58276593041851e-05,True,0,1.0,0.008692278557905568,0.002230434592955932,0.0008269772114790964,636,700433311.9244841
1,0.05,35,6.58276593041851e-05,5.430915249382551e-05,True,0,1.0,0.007868165877372687,0.002025321233887008,0.0007499467040434971,636,689833648.0246962
1,0.05,36,5.430915249382551e-05,4.483547497047269e-05,True,0,1.0,0.0071213916328721925,0.0018396274395619146,0.000680083269932042,636,680341280.9444251
1,0.05,37,4.483547497047269e-05,3.7043287314242335e-05,True,0,1.0,0.006444860251099325,0.0016714474086528684,0.0006167249335396763,636,671823794.8023531
1,0.05,38,3.7043287314242335e-05,3.0633808570601495e-05,True,0,1.0,0.005832095724884052,0.001519072960363116,0.0005592696896076916,636,664167270.2952682
1,0.05,39,3.0633808570601495e-05,2.5361359310305254e-05,True,0,1.0,0.005277193634985104,0.0013809712472219356,0.0005071703274560984,636,657273262.5896668
1,0.05,40,2.5361359310305254e-05,2.102393204139741e-05,True,0,1.0,0.004774775638713339,0.0012557652944808373,0.00045992964449169334,636,651056326.8678674
2,0.1,1,0.03434205155374259,0.028314066765127932,True,0,1.0,0.2168632535110226,0.03959763540034955,0.01714917351657522,636,645442023.8677306
2,0.1,2,0.028314066765127932,0.02329896936555742,True,0,1.0,0.20069492049353857,0.03485559304127144,0.01569927243461718,636,513284899.4397121
2,0.1,3,0.02329896936555742,0.019141719866785367,True,0,1.0,0.18514980971266157,0.030794901978192304,0.014335238171334254,636,422750798.4301658
2,0.1,4,0.019141719866785367,0.01570579228856317,True,0,1.0,0.1703377875335216,0.027288771875930873,0.013063089176570241,636,358167734.6551924
2,0.1,5,0.01570579228856317,0.012872912804103076,True,0,1.0,0.15633284828965818,0.024241596322941275,0.011884368877343931,636,310541400.4049152
2,0.1,6,0.012872912804103076,0.010541873301563531,True,0,1.0,0.14317776902333243,0.021579342976636322,0.010797705710095978,636,274439128.97615206
2,0.1,7,0.010541873301563531,0.008626889838329932,True,0,1.0,0.13088972690547734,0.01924338214563196,0.00979985791007218,636,246433956.36992896
2,0.1,8,0.008626889838329932,0.007055794614369892,True,0,1.0,0.11946579540221337,0.01718640607356761,0.008886430112966562,636,224282227.96441188
2,0.1,9,0.007055794614369892,0.00576823523183545,True,0,1.0,0.10888785289748137,0.015369649354244192,0.008052370175679181,636,206467047.54940915
2,0.1,10,0.00576823523183545,0.004713980362893944,True,0,1.0,0.09912674453361647,0.013760940370994195,0.007292313779801207,636,191933766.41203272
2,0.1,11,0.004713980362893944,0.003851382549274973,True,0,1.0,0.09014568993808127,0.012333297912131523,0.006600821452765246,636,179930900.42551765
2,0.1,12,0.003851382549274973,0.0031460181311240287,True,0,1.0,0.08190300051222509,0.011063895110680481,0.005972538756642175,636,169911242.78411776
2,0.1,13,0.0031460181311240287,0.002569505516514803,True,0,1.0,0.07435419805515722,0.009933277387634849,0.0054023014186642005,636,161468578.21189728
2,0.1,14,0.002569505516514803,0.002098492192990853,True,0,1.0,0.06745363210514366,0.008924760438655154,0.004885201076852873,636,154296111.18621427
2,0.1,15,0.002098492192990853,0.0017137952862674721,True,0,1.0,0.06115568778367785,0.008023958824753182,0.004416623021059891,636,148158510.64101166
2,0.1,16,0.0017137952862674721,0.0013996781854382911,True,0,1.0,0.05541566538909094,0.0072184113336961064,0.003992264221353146,636,142872721.03086686
2,0.1,17,0.0013996781854382911,0.0011432454863899988,True,0,1.0,0.05019040092837478,0.0064972794278609775,0.0036081376852241044,636,138294530.33280665
2,0.1,18,0.0011432454863899988,0.0009339393944163277,True,0,1.0,0.04543868498427767,0.005851101838175055,0.003260567534237752,636,134309007.6444585
2,0.1,19,0.0009339393944163277,0.0007631222172845842,True,0,1.0,0.04112152663945178,0.005271592941541915,0.0029461779764400477,636,130823588.0932539
2,0.1,20,0.0007631222172845842,0.0006237313179526804,True,0,1.0,0.03720229994361222,0.004751475732132,0.002661878457455216,636,127762996.83098099
2,0.1,21,0.0006237313179526804,0.0005099946706093039,True,0,1.0,0.03364680265226645,0.004284342440626409,0.0024048466168525057,636,125065477.43382232
