step,time,projection_loss,step_fidelity,ed_fidelity,energy,magnetization_z
0,0.0,,,0.9999998983671979,-5.999752055141146,
1,0.05,2.102393204139741e-05,0.9999789760679586,0.999979045739798,-6.002028918954583,0.0012736680225348407
2,0.1,1.6667525871483235e-05,0.9999833324741285,0.9999291839070512,-6.003878867191553,0.0049056906313966475
3,0.15000000000000002,2.470313535218871e-05,0.9999752968646478,0.9998308127623435,-6.005735023783381,0.010630439397317351
4,0.2,3.518430233528935e-05,0.9999648156976647,0.9996584026364315,-6.007657321578787,0.018081507455091017
5,0.25,4.932907729138236e-05,0.9999506709227086,0.9993818961016502,-6.009664148996316,0.026792139896857217
6,0.30000000000000004,7.48008141915335e-05,0.9999251991858085,0.9989489963754077,-6.011760889921215,0.03623775774619477
7,0.35000000000000003,0.00012571946249351207,0.9998742805375065,0.9982471896615885,-6.013963053822425,0.04588415778550081
8,0.4,0.00021643643122248868,0.9997835635687775,0.9970637017953379,-6.016301687124389,0.05523597571260825
9,0.45,0.00033927578120507285,0.9996607242187949,0.9951233711131582,-6.0187722324240625,0.06387577200717301
10,0.5,0.0004471510106535126,0.9995528489893465,0.9923020188371792,-6.021277761254488,0.0714853619102354
11,0.55,0.0004942407869371612,0.9995057592130628,0.98879162435597,-6.023666683952869,0.0778558003551699
12,0.6000000000000001,0.00046674160112480934,0.9995332583988752,0.9850471343969788,-6.02578143404675,0.08289190322302195
13,0.65,0.00039645224191309225,0.9996035477580869,0.9815267842807062,-6.027584160498114,0.08661651514113108
14,0.7000000000000001,0.0003561562101983551,0.9996438437898016,0.9782963003752329,-6.029126821556121,0.0891677743036931
15,0.75,0.00036705032347605915,0.9996329496765239,0.9750363030534257,-6.030519630269193,0.09078674927321648
16,0.8,0.0004028787905682174,0.9995971212094318,0.9715203584694861,-6.031828020593834,0.09178583903055221
17,0.8500000000000001,0.00044640543666363275,0.9995535945633364,0.9676832051828816,-6.0330913364794405,0.09252224824560212
18,0.9,0.00048665719311924427,0.9995133428068808,0.9635546363497717,-6.034354488796168,0.09337159767920689
19,0.9500000000000001,0.0005261519149127869,0.9994738480850872,0.9591496199615271,-6.03566267317208,0.09469858474667402
20,1.0,0.0005644219209851586,0.9994355780790148,0.9544127028245802,-6.037039291747294,0.09683161200250227
21,1.05,0.0005743929625378064,0.9994256070374622,0.9494142715307572,-6.038506924784662,0.10004773363595892
22,1.1,0.0005401944143765824,0.9994598055856234,0.9444072091610148,-6.040094947757218,0.10455913210572024
23,1.1500000000000001,0.0004841574452986164,0.9995158425547014,0.9396237931076279,-6.041780382090804,0.11049669927453915
24,1.2000000000000002,0.00043543798932776934,0.9995645620106722,0.9351418711069125,-6.043499517141763,0.11789882867586737
25,1.25,0.00040084333097700764,0.999599156669023,0.9309566686131607,-6.045213859732389,0.1267090763785262
26,1.3,0.0003766600449505164,0.9996233399550495,0.9270526879654413,-6.046915602036826,0.13678183950016576
27,1.35,0.00035967725500185566,0.9996403227449981,0.9234045968753952,-6.048606771158961,0.14789400643525238
28,1.4000000000000001,0.0003479735279482421,0.9996520264720518,0.9199712932385824,-6.050295924898222,0.15975970495870095
29,1.4500000000000002,0.00034078562936290524,0.9996592143706371,0.9166929271368626,-6.0519994141167714,0.17204738522312465
30,1.5,0.0003391483474503021,0.9996608516525497,0.9134796672387481,-6.053732114826749,0.18439885471485717
31,1.55,0.0003459416409563598,0.9996540583590436,0.910203174107167,-6.05549989560176,0.19644891666944575
32,1.6,0.0003638430905162915,0.9996361569094837,0.9067120020540044,-6.057304198054193,0.20784423580926759
33,1.6500000000000001,0.0003947238806838449,0.9996052761193162,0.9028674842437572,-6.059144511646951,0.2182602330294177
34,1.7000000000000002,0.0004413667454136183,0.9995586332545864,0.8985830504965486,-6.06102849319259,0.2274147933295558
35,1.75,0.0005027283260077287,0.9994972716739923,0.8938428355268925,-6.062985999961425,0.2350755965642911
36,1.8,0.000568457280637924,0.9994315427193621,0.8886682845402314,-6.065055575791952,0.2410589209557702
37,1.85,0.0006241079779772951,0.9993758920220227,0.8831140675184276,-6.067253550773136,0.24522825656162298
38,1.9000000000000001,0.0006656542866068094,0.9993343457133932,0.8773008416180542,-6.069552688165777,0.24750023581232464
39,1.9500000000000002,0.0007035948783492563,0.9992964051216507,0.8713628648184926,-6.071952649008464,0.247849387774992
40,2.0,0.0007504625862428949,0.9992495374137571,0.8653451186997884,-6.074527433020517,0.2463048743621581
