step,energy,variance,imaginary_residual,acceptance_rate,num_samples,gradient_norm,update_norm,sampling_seconds,energy_seconds,optimization_seconds,step_seconds,vmc_samples_per_second,backward_seconds,jacobian_seconds,qgt_force_seconds,solve_seconds,qgt_dimension,effective_rank,condition_number,fs_step_norm
0,-4.943012714385986,11.639593124389648,3.3385287679266185e-05,0.98211,10000,1.6859806776046753,1.4447722434997559,0.22511060000397265,0.0806936000008136,0.18663809999998193,0.49244529999850783,32700.662711118704,,0.003875599999446422,0.014740099999471568,0.032066200001281686,1120,879,998533103616.0,0.1569746881723404
1,-5.666484355926514,13.365851402282715,3.2090618333313614e-05,0.72816,10000,3.7823734283447266,0.23904256522655487,0.10866099999111611,0.009221500004059635,0.16567639999266248,0.28356039999925997,84830.23349868931,,0.0009303000115323812,0.0053186000004643574,0.002136900002369657,1120,840,991945818112.0,0.1824752390384674
2,-6.701649188995361,9.18771743774414,5.1353501476114616e-05,0.69146,10000,2.851173162460327,0.23240630328655243,0.10976010000740644,0.008020399996894412,0.15406699999584816,0.2718491000123322,84903.69797746521,,0.0009671000007074326,0.005329599996912293,0.002100900004734285,1120,850,991742787584.0,0.15118476748466492
3,-7.463414669036865,6.123022556304932,5.448009687825106e-06,0.63095,10000,2.446277141571045,0.2296009510755539,0.10782560000370722,0.009322900004917756,0.16715790001035202,0.28430799998750445,85361.74171469337,,0.0008794999885139987,0.0052072000107727945,0.0020881999953417107,1120,814,989533503488.0,0.12326741218566895
4,-8.034076690673828,4.094313621520996,3.848371852654964e-05,0.56837,10000,2.2491915225982666,0.21494998037815094,0.10985410001012497,0.007963900003232993,0.16136559999722522,0.27918520000821445,84876.6741827753,,0.0008870000019669533,0.005279199991491623,0.0020960999972885475,1120,760,994292858880.0,0.10067267715930939
5,-8.406749725341797,2.9034132957458496,9.808077265915927e-06,0.51062,10000,2.2713656425476074,0.19441738724708557,0.10982769999827724,0.00920590000168886,0.16149709999444894,0.28053250000812113,84009.89300502419,,0.0008615000115241855,0.005202800006372854,0.0020810999994864687,1120,741,981486927872.0,0.08469637483358383
6,-8.646732330322266,2.2276487350463867,4.257098225934897e-06,0.45652,10000,2.3712472915649414,0.1770869642496109,0.1089889000140829,0.008014600010938011,0.16087900000275113,0.27788399999553803,85467.52873086296,,0.0008977999968919903,0.005283299993607216,0.0020973000064259395,1120,708,980769308672.0,0.07411810010671616
7,-8.84216022491455,1.7026405334472656,5.56133636564482e-06,0.41703,10000,2.478999137878418,0.1541542410850525,0.10758749999513384,0.009084999997867271,0.15588220000790898,0.27255589999549557,85710.00021941653,,0.0008679000020492822,0.005204600005527027,0.002083900006255135,1120,705,990787076096.0,0.06472798436880112
8,-8.999406814575195,1.3314061164855957,1.236207208421547e-05,0.38121,10000,2.48067307472229,0.13080942630767822,0.10947989999840502,0.008181999990483746,0.15682530000049155,0.2744888000015635,84989.27861053013,,0.0008834999898681417,0.005247599998256192,0.002087000000756234,1120,696,997537611776.0,0.05718182399868965
9,-9.135719299316406,1.065629482269287,2.6104076823685318e-05,0.35093,10000,2.4856932163238525,0.10921663790941238,0.10972910000418779,0.009092300009797327,0.15679639999871142,0.27561909999349155,84159.92404417903,,0.0009461999870836735,0.005222500010859221,0.002082999999402091,1120,702,988433154048.0,0.05109550431370735
10,-9.217060089111328,0.8759089708328247,1.767730100254994e-05,0.32255,10000,2.4729161262512207,0.09445444494485855,0.10725610000372399,0.007907200008048676,0.1708844999957364,0.2860493000043789,86833.2185598862,,0.0008718000026419759,0.00529159999859985,0.0020798999903490767,1120,669,993277837312.0,0.04624053090810776
11,-9.29023551940918,0.7350373268127441,1.3727311852562707e-05,0.30348,10000,2.441199541091919,0.08919434249401093,0.11081600000034086,0.009207499999320135,0.16164619999472052,0.28167100000428036,83317.01708438968,,0.0008584000024711713,0.005214100005105138,0.0020883000106550753,1120,693,901773721600.0,0.04223017767071724
12,-9.386773109436035,0.6243822574615479,2.0244322513462976e-05,0.27907,10000,2.39827299118042,0.08256043493747711,0.10921700000471901,0.008064599998760968,0.16288279999571387,0.2801657000090927,85264.86677964217,,0.0008720999903744087,0.005277600008412264,0.0020941999973729253,1120,669,988978413568.0,0.038851749151945114
13,-9.43419361114502,0.5378389954566956,9.941428288584575e-06,0.26547,10000,2.2776312828063965,0.08593001961708069,0.10815989998809528,0.00915789999999106,0.1619293999974616,0.2792487999977311,85238.55715855141,,0.0008956000092439353,0.005215599987423047,0.0020788999972864985,1120,689,952557174784.0,0.03588495030999184
14,-9.477538108825684,0.47327032685279846,1.7016316633089446e-05,0.25071,10000,2.227673053741455,0.08887208253145218,0.11007229999813717,0.007991599995875731,0.15838880000228528,0.27645410000695847,84699.89556932395,,0.0009119000023929402,0.005278199998429045,0.0020884999976260588,1120,682,999433240576.0,0.033550433814525604
15,-9.52982234954834,0.412384957075119,4.4772232286049984e-06,0.23514,10000,2.1453335285186768,0.08804724365472794,0.11018920000060461,0.009065600010217167,0.15842069999780506,0.27767679998942185,83854.06708235266,,0.0008682999905431643,0.0052460000006249174,0.0021023000008426607,1120,691,986507051008.0,0.03124815784394741
16,-9.563132286071777,0.3522736132144928,1.7990894775721245e-05,0.22598,10000,2.0219368934631348,0.09159312397241592,0.10935109999263659,0.008104699998511933,0.1588874000008218,0.2763444000011077,85138.40951876025,,0.0008625000045867637,0.005251199996564537,0.0021028000046499074,1120,721,996283252736.0,0.028770022094249725
17,-9.599451065063477,0.31520506739616394,1.0823599950526841e-05,0.21514,10000,1.91745924949646,0.09665217995643616,0.1089918000070611,0.009147800010396168,0.15886560000944883,0.27700699999695644,84645.62262376306,,0.0008904999995138496,0.0052687999996123835,0.002089400004479103,1120,691,995090497536.0,0.027096232399344444
18,-9.63119125366211,0.2689305543899536,5.221328137849923e-06,0.20421,10000,1.7946304082870483,0.09509458392858505,0.10818599999765866,0.008173800000804476,0.15902989999449346,0.27539100000285544,85940.33334650008,,0.0008350999996764585,0.005227400004514493,0.0020893000037176535,1120,720,991333122048.0,0.02495056577026844
19,-9.641016006469727,0.2515878677368164,1.1705590623023454e-05,0.19796,10000,1.7140105962753296,0.09940631687641144,0.10737970001355279,0.009075800000573508,0.15739140000368934,0.27384819999861065,85869.70987876896,,0.0009106999932555482,0.005195499994442798,0.002091000002110377,1120,724,997641945088.0,0.024054761976003647
20,-9.677001953125,0.2075304090976715,2.661706730577862e-06,0.18535,10000,1.5750253200531006,0.0925530269742012,0.11065109999617562,0.008134899995638989,0.15874850000545848,0.2775360000086948,84185.00497271637,,0.0008699000027263537,0.005250299989711493,0.0020917000074405223,1120,692,997927223296.0,0.02181529998779297
21,-9.702329635620117,0.18208807706832886,3.187710490237805e-06,0.17768,10000,1.478578805923462,0.0900818333029747,0.11073759999999311,0.009125799988396466,0.15966830000979826,0.27953359999810345,83428.30255915182,,0.0008976000099210069,0.005223999993177131,0.002095999996527098,1120,732,989354065920.0,0.02043577842414379
22,-9.70755386352539,0.16360744833946228,7.538594672951149e-06,0.17396,10000,1.406011700630188,0.0883835181593895,0.10942619999696035,0.00798439999925904,0.16019959999539424,0.27761190000455827,85171.18556861134,,0.0008647000067867339,0.005271000001812354,0.0021009999909438193,1120,731,996677517312.0,0.019324708729982376
23,-9.719423294067383,0.1494489312171936,1.7819395452534081e-06,0.16796,10000,1.330788254737854,0.08454889059066772,0.1080941999971401,0.009085400000913069,0.1614454999944428,0.2786268000054406,85339.086327024,,0.0008725999941816553,0.005291299996315502,0.0020877999922959134,1120,755,990769971200.0,0.018479198217391968
24,-9.73780345916748,0.13030806183815002,5.235106527834432e-06,0.16098,10000,1.2574348449707031,0.07933354377746582,0.11019690000102855,0.007965400000102818,0.1594182999979239,0.27758219999668654,84629.36147912027,,0.0008436000061919913,0.005240300000878051,0.002361999999266118,1120,798,998026313728.0,0.017257217317819595
25,-9.74925708770752,0.11306016892194748,9.313622285844758e-06,0.15971,10000,1.1608526706695557,0.0723935067653656,0.10736300000280607,0.009099799994146451,0.15988009999273345,0.2763441999995848,85864.32749566101,,0.0008397000055992976,0.005440399996587075,0.002090099995257333,1120,758,988743204864.0,0.016097769141197205
26,-9.756399154663086,0.1049429327249527,8.918947060010396e-06,0.15295,10000,1.124277114868164,0.06908207386732101,0.10900949999631848,0.0079317999916384,0.16098020000208635,0.27792279999994207,85512.98814901017,,0.0008486000006087124,0.005931399995461106,0.0021278000058373436,1120,775,996527374336.0,0.01551091019064188
27,-9.767821311950684,0.0928049311041832,1.0914202903222758e-05,0.14911,10000,1.05064058303833,0.06514063477516174,0.10735469999781344,0.009163399998215027,0.1647101999988081,0.2812298000062583,85823.57591087437,,0.0008827999990899116,0.005206700006965548,0.0021092999959364533,1120,766,993059274752.0,0.014598769135773182
28,-9.776161193847656,0.08575030416250229,4.894453468295978e-06,0.14389,10000,0.9890011548995972,0.06126774474978447,0.1078923000022769,0.008159200006048195,0.16058839998731855,0.27664159999403637,86168.64064042807,,0.0009327000007033348,0.005282700003590435,0.002098700002534315,1120,800,988291661824.0,0.014007732272148132
29,-9.791679382324219,0.0723792314529419,5.104880983708426e-06,0.13712,10000,0.9095802903175354,0.05669494718313217,0.1093579000007594,0.009311599991633557,0.16120699999737553,0.27987800000119023,84267.65091823111,,0.000895800010766834,0.0052235999901313335,0.0021040999999968335,1120,769,995066707968.0,0.012829422019422054
