best_loss,converged,effective_rank,effective_rank_fraction,family,final_loss,hamiltonian_variance,initial_loss,iterations,num_parameters,numerical_rank,qgt_threshold,retained_condition_number,seed,tangent_absolute_residual,tangent_defined,tangent_ls_residual,tangent_residual,time
4.878939796615356e-08,False,,,trajectory,4.878939796615356e-08,,1.0163280272923458e-07,100,,,,,1,,,,,0.0
0.0022997179341489593,False,,,trajectory,0.0022997179341489593,,0.008435076232194194,100,,,,,1,,,,,0.5
0.021572074406134623,False,,,trajectory,0.021572074406134623,,0.0591875585947258,100,,,,,1,,,,,1.0
0.05599768611976108,False,,,trajectory,0.05599768611976108,,0.13086071363173157,100,,,,,1,,,,,1.5
0.08125512512850841,False,,,trajectory,0.08125512512850841,,0.20641908963510025,100,,,,,1,,,,,2.0
2.135898979904738e-08,False,,,same_size_restart,2.135898979904738e-08,,0.001142452290943674,100,,,,,1,,,,,0.0
2.180438152254993e-08,False,,,same_size_restart,2.180438152254993e-08,,0.0006622561265746674,100,,,,,2,,,,,0.0
1.8724305772543914e-08,False,,,same_size_restart,1.8724305772543914e-08,,0.0008423710241216575,100,,,,,3,,,,,0.0
0.00911461177735795,False,,,same_size_restart,0.00911461177735795,,0.9418759973574644,100,,,,,1,,,,,0.5
0.009580635934014259,False,,,same_size_restart,0.009580635934014259,,0.9424971279567691,100,,,,,2,,,,,0.5
0.008965416475171017,False,,,same_size_restart,0.008965416475171017,,0.9415774361349475,100,,,,,3,,,,,0.5
0.24654195328963102,False,,,same_size_restart,0.24654195328963102,,0.997773769886705,100,,,,,1,,,,,1.0
0.27438565087299494,False,,,same_size_restart,0.27438565087299494,,0.9977478119978819,100,,,,,2,,,,,1.0
0.4027600847599274,False,,,same_size_restart,0.4027600847599274,,0.9977225373541733,100,,,,,3,,,,,1.0
0.17266624797282892,False,,,same_size_restart,0.17266624797282892,,0.9977429650511731,100,,,,,1,,,,,1.5
0.17544975536032026,False,,,same_size_restart,0.17544975536032026,,0.9977469242402575,100,,,,,2,,,,,1.5
0.17430380644265908,False,,,same_size_restart,0.17430380644265908,,0.9977100384141024,100,,,,,3,,,,,1.5
0.22346115628172658,False,,,same_size_restart,0.22346115628172658,,0.9973151927801612,100,,,,,1,,,,,2.0
0.22169149664481202,False,,,same_size_restart,0.22169149664481202,,0.9971552495775313,100,,,,,2,,,,,2.0
0.2198055291690275,False,,,same_size_restart,0.2198055291690275,,0.9970888833209812,100,,,,,3,,,,,2.0
9.620015517519676e-08,False,,,larger_restart,9.620015517519676e-08,,0.0012340186040639134,100,,,,,1,,,,,0.0
4.1463783073680816e-08,False,,,larger_restart,4.1463783073680816e-08,,0.0007844290746644722,100,,,,,2,,,,,0.0
3.9344056790291404e-08,False,,,larger_restart,3.9344056790291404e-08,,0.000990375409951505,100,,,,,3,,,,,0.0
0.008378498930564637,False,,,larger_restart,0.008378498930564637,,0.9420010536070273,100,,,,,1,,,,,0.5
0.008393495184610966,False,,,larger_restart,0.008393495184610966,,0.942762270290965,100,,,,,2,,,,,0.5
0.008202008583657716,False,,,larger_restart,0.008202008583657716,,0.9414945882243778,100,,,,,3,,,,,0.5
0.2395558305762998,False,,,larger_restart,0.2451344652949723,,0.99778064943273,100,,,,,1,,,,,1.0
0.37399475941853766,False,,,larger_restart,0.37399475941853766,,0.9977663629652201,100,,,,,2,,,,,1.0
0.2571673502539936,False,,,larger_restart,0.2571673502539936,,0.9977016540426081,100,,,,,3,,,,,1.0
0.2219344582369921,False,,,larger_restart,0.2219344582369921,,0.9977588088586717,100,,,,,1,,,,,1.5
0.20338590511946364,False,,,larger_restart,0.20338590511946364,,0.9977572852118275,100,,,,,2,,,,,1.5
0.20921022485699503,False,,,larger_restart,0.20921022485699503,,0.9976866418201636,100,,,,,3,,,,,1.5
0.22943542614464596,False,,,larger_restart,0.22943542614464596,,0.9973385361470577,100,,,,,1,,,,,2.0
0.22626809501243395,False,,,larger_restart,0.22626809501243395,,0.9971726415255624,100,,,,,2,,,,,2.0
0.24336690470653022,False,,,larger_restart,0.24336690470653022,,0.9970663114244332,100,,,,,3,,,,,2.0
,,13.143811528850264,0.02066637032838092,,,14.001143455942751,,,636,613,1.0513762936440435e-12,977122288670.8624,,3.123082104039554e-06,True,9.063349579907198e-09,2.230590747010716e-07,0.0
,,56.06939816440022,0.08815943107610097,,,14.275524812599205,,,636,636,3.798354614502158e-12,6670356.734112768,,0.06844830108436284,True,0.004794801027661962,0.004794801030638969,0.5
,,54.96732206412735,0.08642660701906817,,,14.020215308383705,,,636,636,9.649136161190478e-12,446771604.46843594,,0.2531276674851224,True,0.01805447790474474,0.018054477903328557,1.0
,,50.028477656607464,0.07866112839089225,,,14.34218682200902,,,636,636,1.477011813154748e-11,52626257.1912514,,0.18368496586520777,True,0.012807319282822475,0.0128073192843459,1.5
,,43.16636665170865,0.06787164567878719,,,13.745130923508883,,,636,636,2.0983719664980643e-11,15228332.0728433,,0.3927042703101904,True,0.028570427775388,0.028570427775157205,2.0
